55979
(299.0, 97.0)
(299.0, 92.0)
(299.0, 91.0)
(299.0, 85.0)
(294.0, 84.0)
(293.0, 83.0)
(294.0, 80.0)
(293.0, 79.0)
(293.0, 73.0)
(294.0, 71.0)
(299.0, 73.0)
(299.0, 74.0)
(299.0, 79.0)
(299.0, 67.0)
(299.0, 61.0)
(299.0, 55.0)
(299.0, 49.0)
(299.0, 43.0)
(299.0, 39.0)
(299.0, 37.0)
(299.0, 31.0)
(299.0, 25.0)
(299.0, 19.0)
(299.0, 17.0)
(299.0, 13.0)
(299.0, 7.0)
(293.0, 6.0)
(292.0, 0.0)
(290.0, 0.0)
(289.0, 0.0)
(288.0, 0.0)
(285.0, 10.0)
(278.0, 10.0)
(278.0, 12.0)
(278.0, 14.0)
(278.0, 16.0)
(278.0, 18.0)
(278.0, 20.0)
(278.0, 22.0)
(278.0, 24.0)
(278.0, 26.0)
(278.0, 28.0)
(278.0, 30.0)
(278.0, 32.0)
(278.0, 34.0)
(278.0, 36.0)
(278.0, 38.0)
(281.0, 41.0)
(281.0, 43.0)
(286.0, 46.0)
(287.0, 46.0)
(291.0, 43.0)
(291.0, 41.0)
(291.0, 39.0)
(287.0, 37.0)
(285.0, 37.0)
(287.0, 40.0)
(285.0, 30.0)
(285.0, 27.0)
(287.0, 27.0)
(291.0, 29.0)
(291.0, 19.0)
(287.0, 17.0)
(285.0, 17.0)
(285.0, 20.0)
(278.0, 6.0)
(270.0, 0.0)
(269.0, 0.0)
(268.0, 0.0)
(264.0, 5.0)
(262.0, 10.0)
(258.0, 7.0)
(255.0, 10.0)
(255.0, 12.0)
(255.0, 14.0)
(255.0, 16.0)
(255.0, 18.0)
(255.0, 20.0)
(255.0, 22.0)
(255.0, 24.0)
(255.0, 26.0)
(255.0, 28.0)
(255.0, 31.0)
(255.0, 38.0)
(255.0, 44.0)
(255.0, 46.0)
(255.0, 48.0)
(255.0, 50.0)
(255.0, 51.0)
(255.0, 53.0)
(258.0, 52.0)
(258.0, 56.0)
(262.0, 53.0)
(263.0, 53.0)
(264.0, 53.0)
(265.0, 53.0)
(264.0, 51.0)
(263.0, 51.0)
(263.0, 49.0)
(262.0, 48.0)
(261.0, 48.0)
(264.0, 48.0)
(268.0, 50.0)
(268.0, 52.0)
(268.0, 56.0)
(271.0, 55.0)
(271.0, 54.0)
(264.0, 57.0)
(258.0, 45.0)
(262.0, 43.0)
(263.0, 43.0)
(264.0, 43.0)
(271.0, 38.0)
(270.0, 31.0)
(268.0, 29.0)
(264.0, 27.0)
(262.0, 27.0)
(262.0, 20.0)
(262.0, 17.0)
(264.0, 17.0)
(268.0, 19.0)
(245.0, 19.0)
(241.0, 17.0)
(239.0, 17.0)
(239.0, 20.0)
(232.0, 18.0)
(232.0, 16.0)
(232.0, 14.0)
(232.0, 12.0)
(232.0, 10.0)
(235.0, 6.0)
(233.0, 0.0)
(232.0, 0.0)
(234.0, 0.0)
(241.0, 5.0)
(245.0, 6.0)
(239.0, 10.0)
(232.0, 20.0)
(232.0, 22.0)
(232.0, 24.0)
(232.0, 26.0)
(232.0, 28.0)
(232.0, 30.0)
(232.0, 32.0)
(232.0, 34.0)
(232.0, 36.0)
(232.0, 38.0)
(232.0, 40.0)
(232.0, 42.0)
(232.0, 44.0)
(232.0, 46.0)
(232.0, 48.0)
(235.0, 53.0)
(232.0, 57.0)
(240.0, 56.0)
(241.0, 56.0)
(245.0, 53.0)
(242.0, 50.0)
(241.0, 47.0)
(239.0, 47.0)
(245.0, 49.0)
(245.0, 39.0)
(241.0, 37.0)
(239.0, 37.0)
(239.0, 40.0)
(239.0, 30.0)
(239.0, 27.0)
(241.0, 27.0)
(245.0, 29.0)
(222.0, 29.0)
(218.0, 27.0)
(216.0, 27.0)
(216.0, 30.0)
(209.0, 28.0)
(209.0, 26.0)
(209.0, 24.0)
(209.0, 22.0)
(209.0, 20.0)
(209.0, 18.0)
(209.0, 16.0)
(209.0, 14.0)
(209.0, 12.0)
(209.0, 10.0)
(212.0, 8.0)
(216.0, 10.0)
(219.0, 5.0)
(222.0, 8.0)
(217.0, 0.0)
(216.0, 0.0)
(218.0, 0.0)
(216.0, 17.0)
(218.0, 17.0)
(216.0, 20.0)
(222.0, 19.0)
(209.0, 30.0)
(209.0, 32.0)
(209.0, 34.0)
(209.0, 36.0)
(209.0, 38.0)
(209.0, 40.0)
(209.0, 42.0)
(209.0, 44.0)
(209.0, 46.0)
(209.0, 48.0)
(209.0, 50.0)
(209.0, 52.0)
(209.0, 54.0)
(209.0, 56.0)
(209.0, 58.0)
(209.0, 61.0)
(212.0, 65.0)
(212.0, 67.0)
(212.0, 69.0)
(212.0, 71.0)
(209.0, 74.0)
(209.0, 76.0)
(212.0, 75.0)
(216.0, 73.0)
(217.0, 73.0)
(218.0, 73.0)
(222.0, 71.0)
(222.0, 69.0)
(222.0, 67.0)
(218.0, 66.0)
(218.0, 68.0)
(218.0, 63.0)
(216.0, 57.0)
(218.0, 57.0)
(222.0, 59.0)
(224.0, 61.0)
(232.0, 66.0)
(235.0, 70.0)
(232.0, 72.0)
(240.0, 71.0)
(241.0, 71.0)
(241.0, 68.0)
(247.0, 66.0)
(255.0, 78.0)
(255.0, 79.0)
(255.0, 80.0)
(255.0, 81.0)
(255.0, 85.0)
(256.0, 86.0)
(255.0, 91.0)
(248.0, 97.0)
(242.0, 93.0)
(238.0, 93.0)
(235.0, 90.0)
(235.0, 88.0)
(235.0, 84.0)
(241.0, 82.0)
(241.0, 87.0)
(245.0, 88.0)
(245.0, 90.0)
(238.0, 99.0)
(235.0, 97.0)
(235.0, 105.0)
(235.0, 107.0)
(232.0, 106.0)
(235.0, 111.0)
(235.0, 113.0)
(235.0, 116.0)
(235.0, 118.0)
(235.0, 120.0)
(232.0, 120.0)
(232.0, 118.0)
(232.0, 116.0)
(224.0, 114.0)
(222.0, 111.0)
(222.0, 108.0)
(218.0, 107.0)
(217.0, 110.0)
(218.0, 110.0)
(212.0, 108.0)
(212.0, 106.0)
(212.0, 102.0)
(209.0, 102.0)
(217.0, 101.0)
(218.0, 101.0)
(218.0, 104.0)
(222.0, 102.0)
(217.0, 92.0)
(218.0, 92.0)
(222.0, 90.0)
(222.0, 88.0)
(218.0, 87.0)
(217.0, 87.0)
(216.0, 85.0)
(217.0, 83.0)
(216.0, 81.0)
(217.0, 79.0)
(216.0, 78.0)
(212.0, 81.0)
(212.0, 85.0)
(212.0, 88.0)
(212.0, 90.0)
(209.0, 90.0)
(209.0, 88.0)
(209.0, 93.0)
(199.0, 93.0)
(195.0, 92.0)
(194.0, 92.0)
(193.0, 95.0)
(195.0, 95.0)
(193.0, 100.0)
(194.0, 100.0)
(195.0, 100.0)
(189.0, 102.0)
(186.0, 101.0)
(186.0, 103.0)
(189.0, 108.0)
(195.0, 106.0)
(195.0, 111.0)
(193.0, 120.0)
(194.0, 120.0)
(195.0, 120.0)
(189.0, 122.0)
(186.0, 121.0)
(186.0, 123.0)
(186.0, 126.0)
(186.0, 129.0)
(189.0, 130.0)
(186.0, 133.0)
(189.0, 134.0)
(189.0, 137.0)
(189.0, 139.0)
(186.0, 139.0)
(186.0, 137.0)
(186.0, 143.0)
(189.0, 144.0)
(186.0, 147.0)
(189.0, 148.0)
(189.0, 152.0)
(189.0, 156.0)
(189.0, 160.0)
(189.0, 166.0)
(189.0, 170.0)
(189.0, 174.0)
(189.0, 177.0)
(189.0, 179.0)
(186.0, 179.0)
(186.0, 177.0)
(179.0, 174.0)
(178.0, 170.0)
(179.0, 168.0)
(178.0, 164.0)
(172.0, 158.0)
(171.0, 158.0)
(170.0, 158.0)
(166.0, 156.0)
(166.0, 154.0)
(163.0, 154.0)
(163.0, 156.0)
(163.0, 159.0)
(163.0, 161.0)
(163.0, 164.0)
(163.0, 165.0)
(164.0, 167.0)
(163.0, 169.0)
(163.0, 170.0)
(163.0, 174.0)
(163.0, 175.0)
(163.0, 180.0)
(171.0, 182.0)
(172.0, 188.0)
(178.0, 180.0)
(189.0, 184.0)
(189.0, 190.0)
(189.0, 192.0)
(189.0, 194.0)
(186.0, 194.0)
(186.0, 192.0)
(186.0, 197.0)
(186.0, 199.0)
(189.0, 199.0)
(189.0, 197.0)
(194.0, 196.0)
(195.0, 196.0)
(199.0, 194.0)
(199.0, 192.0)
(199.0, 190.0)
(202.0, 189.0)
(199.0, 184.0)
(202.0, 183.0)
(199.0, 179.0)
(199.0, 177.0)
(195.0, 176.0)
(194.0, 176.0)
(193.0, 174.0)
(194.0, 172.0)
(193.0, 170.0)
(194.0, 168.0)
(193.0, 167.0)
(199.0, 166.0)
(199.0, 169.0)
(199.0, 173.0)
(195.0, 181.0)
(196.0, 181.0)
(194.0, 191.0)
(195.0, 191.0)
(199.0, 197.0)
(199.0, 199.0)
(195.0, 201.0)
(189.0, 203.0)
(189.0, 207.0)
(189.0, 212.0)
(186.0, 216.0)
(186.0, 217.0)
(187.0, 219.0)
(186.0, 221.0)
(186.0, 222.0)
(186.0, 226.0)
(186.0, 227.0)
(186.0, 232.0)
(194.0, 234.0)
(201.0, 232.0)
(202.0, 226.0)
(201.0, 222.0)
(202.0, 220.0)
(201.0, 216.0)
(195.0, 210.0)
(209.0, 208.0)
(209.0, 206.0)
(209.0, 203.0)
(209.0, 201.0)
(212.0, 202.0)
(212.0, 198.0)
(212.0, 196.0)
(212.0, 192.0)
(209.0, 188.0)
(209.0, 186.0)
(212.0, 187.0)
(216.0, 185.0)
(217.0, 185.0)
(218.0, 185.0)
(218.0, 180.0)
(222.0, 177.0)
(222.0, 172.0)
(222.0, 168.0)
(222.0, 166.0)
(222.0, 163.0)
(222.0, 160.0)
(218.0, 159.0)
(217.0, 159.0)
(217.0, 162.0)
(218.0, 162.0)
(217.0, 165.0)
(218.0, 165.0)
(216.0, 169.0)
(215.0, 169.0)
(212.0, 168.0)
(212.0, 166.0)
(209.0, 166.0)
(209.0, 163.0)
(209.0, 160.0)
(209.0, 157.0)
(209.0, 155.0)
(209.0, 153.0)
(209.0, 151.0)
(212.0, 146.0)
(212.0, 144.0)
(209.0, 141.0)
(209.0, 139.0)
(212.0, 140.0)
(216.0, 138.0)
(217.0, 138.0)
(218.0, 138.0)
(216.0, 133.0)
(216.0, 131.0)
(217.0, 129.0)
(216.0, 127.0)
(217.0, 125.0)
(216.0, 124.0)
(212.0, 127.0)
(212.0, 131.0)
(209.0, 134.0)
(212.0, 135.0)
(218.0, 133.0)
(222.0, 130.0)
(222.0, 126.0)
(225.0, 121.0)
(235.0, 124.0)
(235.0, 128.0)
(235.0, 131.0)
(238.0, 134.0)
(242.0, 134.0)
(241.0, 129.0)
(241.0, 122.0)
(245.0, 120.0)
(245.0, 118.0)
(245.0, 116.0)
(245.0, 113.0)
(245.0, 111.0)
(241.0, 112.0)
(240.0, 115.0)
(241.0, 115.0)
(242.0, 108.0)
(241.0, 106.0)
(240.0, 106.0)
(245.0, 107.0)
(248.0, 104.0)
(258.0, 105.0)
(258.0, 109.0)
(255.0, 112.0)
(255.0, 114.0)
(258.0, 113.0)
(258.0, 117.0)
(258.0, 120.0)
(255.0, 119.0)
(255.0, 123.0)
(258.0, 124.0)
(255.0, 128.0)
(255.0, 130.0)
(255.0, 132.0)
(255.0, 134.0)
(255.0, 137.0)
(258.0, 137.0)
(258.0, 140.0)
(258.0, 143.0)
(258.0, 145.0)
(263.0, 147.0)
(264.0, 147.0)
(268.0, 145.0)
(268.0, 143.0)
(268.0, 140.0)
(268.0, 137.0)
(264.0, 136.0)
(263.0, 136.0)
(264.0, 139.0)
(264.0, 142.0)
(270.0, 134.0)
(270.0, 132.0)
(271.0, 130.0)
(271.0, 128.0)
(278.0, 135.0)
(278.0, 137.0)
(278.0, 140.0)
(286.0, 139.0)
(287.0, 139.0)
(292.0, 140.0)
(299.0, 139.0)
(299.0, 133.0)
(299.0, 127.0)
(299.0, 121.0)
(299.0, 115.0)
(299.0, 109.0)
(293.0, 107.0)
(293.0, 109.0)
(294.0, 105.0)
(294.0, 103.0)
(293.0, 100.0)
(293.0, 97.0)
(299.0, 103.0)
(287.0, 111.0)
(286.0, 111.0)
(278.0, 109.0)
(278.0, 107.0)
(278.0, 105.0)
(278.0, 103.0)
(278.0, 100.0)
(278.0, 99.0)
(278.0, 97.0)
(278.0, 96.0)
(281.0, 93.0)
(281.0, 89.0)
(278.0, 85.0)
(278.0, 84.0)
(278.0, 82.0)
(278.0, 76.0)
(278.0, 73.0)
(278.0, 72.0)
(271.0, 77.0)
(270.0, 78.0)
(271.0, 79.0)
(270.0, 80.0)
(270.0, 87.0)
(271.0, 88.0)
(270.0, 91.0)
(271.0, 92.0)
(271.0, 97.0)
(271.0, 99.0)
(271.0, 100.0)
(271.0, 101.0)
(268.0, 99.0)
(265.0, 96.0)
(264.0, 96.0)
(263.0, 96.0)
(262.0, 96.0)
(258.0, 99.0)
(264.0, 103.0)
(263.0, 112.0)
(264.0, 112.0)
(263.0, 114.0)
(262.0, 114.0)
(264.0, 114.0)
(265.0, 114.0)
(268.0, 113.0)
(268.0, 117.0)
(271.0, 116.0)
(271.0, 115.0)
(264.0, 118.0)
(262.0, 118.0)
(278.0, 112.0)
(285.0, 122.0)
(286.0, 123.0)
(285.0, 125.0)
(286.0, 127.0)
(285.0, 129.0)
(287.0, 131.0)
(291.0, 128.0)
(291.0, 124.0)
(281.0, 125.0)
(281.0, 129.0)
(286.0, 147.0)
(287.0, 147.0)
(278.0, 150.0)
(281.0, 164.0)
(278.0, 168.0)
(286.0, 165.0)
(287.0, 165.0)
(287.0, 162.0)
(299.0, 159.0)
(299.0, 157.0)
(299.0, 153.0)
(299.0, 151.0)
(299.0, 147.0)
(299.0, 145.0)
(299.0, 163.0)
(299.0, 165.0)
(299.0, 169.0)
(299.0, 171.0)
(299.0, 175.0)
(299.0, 177.0)
(299.0, 181.0)
(293.0, 181.0)
(287.0, 183.0)
(286.0, 183.0)
(278.0, 181.0)
(278.0, 184.0)
(281.0, 193.0)
(281.0, 196.0)
(281.0, 198.0)
(278.0, 202.0)
(286.0, 201.0)
(287.0, 201.0)
(291.0, 198.0)
(291.0, 196.0)
(291.0, 193.0)
(287.0, 192.0)
(287.0, 195.0)
(299.0, 193.0)
(299.0, 190.0)
(299.0, 189.0)
(299.0, 187.0)
(299.0, 196.0)
(299.0, 199.0)
(299.0, 202.0)
(299.0, 203.0)
(299.0, 205.0)
(299.0, 208.0)
(299.0, 214.0)
(299.0, 220.0)
(299.0, 226.0)
(299.0, 232.0)
(299.0, 238.0)
(299.0, 244.0)
(299.0, 250.0)
(294.0, 252.0)
(299.0, 256.0)
(299.0, 262.0)
(299.0, 268.0)
(299.0, 274.0)
(293.0, 276.0)
(299.0, 280.0)
(299.0, 286.0)
(291.0, 293.0)
(287.0, 282.0)
(278.0, 276.0)
(278.0, 267.0)
(286.0, 266.0)
(287.0, 266.0)
(286.0, 257.0)
(287.0, 257.0)
(278.0, 258.0)
(278.0, 252.0)
(268.0, 256.0)
(264.0, 257.0)
(263.0, 257.0)
(265.0, 253.0)
(264.0, 250.0)
(263.0, 247.0)
(262.0, 247.0)
(263.0, 245.0)
(262.0, 243.0)
(263.0, 241.0)
(262.0, 240.0)
(261.0, 240.0)
(258.0, 239.0)
(255.0, 238.0)
(255.0, 236.0)
(255.0, 234.0)
(258.0, 235.0)
(258.0, 232.0)
(258.0, 230.0)
(255.0, 230.0)
(258.0, 227.0)
(258.0, 225.0)
(258.0, 223.0)
(258.0, 221.0)
(255.0, 221.0)
(255.0, 217.0)
(255.0, 215.0)
(248.0, 216.0)
(247.0, 218.0)
(248.0, 222.0)
(247.0, 228.0)
(240.0, 230.0)
(240.0, 236.0)
(241.0, 236.0)
(245.0, 237.0)
(248.0, 239.0)
(248.0, 241.0)
(247.0, 243.0)
(247.0, 245.0)
(242.0, 247.0)
(241.0, 251.0)
(245.0, 250.0)
(235.0, 250.0)
(232.0, 245.0)
(232.0, 243.0)
(232.0, 241.0)
(232.0, 239.0)
(232.0, 236.0)
(235.0, 237.0)
(232.0, 228.0)
(232.0, 223.0)
(232.0, 222.0)
(232.0, 218.0)
(232.0, 217.0)
(233.0, 215.0)
(232.0, 213.0)
(232.0, 212.0)
(232.0, 209.0)
(232.0, 206.0)
(232.0, 204.0)
(232.0, 202.0)
(232.0, 200.0)
(232.0, 196.0)
(235.0, 196.0)
(240.0, 195.0)
(241.0, 195.0)
(245.0, 196.0)
(247.0, 191.0)
(241.0, 185.0)
(240.0, 185.0)
(239.0, 185.0)
(239.0, 183.0)
(240.0, 181.0)
(239.0, 180.0)
(238.0, 180.0)
(235.0, 179.0)
(232.0, 180.0)
(232.0, 182.0)
(232.0, 183.0)
(232.0, 186.0)
(232.0, 188.0)
(232.0, 191.0)
(235.0, 187.0)
(235.0, 183.0)
(241.0, 180.0)
(239.0, 176.0)
(240.0, 176.0)
(241.0, 176.0)
(242.0, 176.0)
(245.0, 179.0)
(245.0, 182.0)
(248.0, 178.0)
(248.0, 177.0)
(248.0, 174.0)
(248.0, 173.0)
(248.0, 171.0)
(248.0, 170.0)
(245.0, 168.0)
(245.0, 166.0)
(245.0, 164.0)
(248.0, 163.0)
(248.0, 162.0)
(242.0, 161.0)
(241.0, 161.0)
(240.0, 161.0)
(239.0, 161.0)
(235.0, 160.0)
(232.0, 161.0)
(232.0, 165.0)
(232.0, 167.0)
(235.0, 166.0)
(235.0, 164.0)
(235.0, 168.0)
(235.0, 172.0)
(232.0, 176.0)
(239.0, 169.0)
(240.0, 169.0)
(241.0, 169.0)
(242.0, 169.0)
(241.0, 167.0)
(240.0, 167.0)
(240.0, 165.0)
(241.0, 165.0)
(241.0, 158.0)
(245.0, 156.0)
