1400
(280.0, 133.0)
(288.0, 129.0)
(270.0, 133.0)
(260.0, 129.0)
(252.0, 125.0)
(256.0, 141.0)
(246.0, 141.0)
(236.0, 145.0)
(228.0, 145.0)
(220.0, 145.0)
(212.0, 145.0)
(204.0, 145.0)
(196.0, 145.0)
(188.0, 145.0)
(172.0, 145.0)
(164.0, 145.0)
(156.0, 145.0)
(148.0, 145.0)
(140.0, 145.0)
(132.0, 145.0)
(124.0, 145.0)
(116.0, 145.0)
(104.0, 145.0)
(104.0, 153.0)
(104.0, 161.0)
(104.0, 169.0)
(116.0, 161.0)
(124.0, 169.0)
(132.0, 169.0)
(140.0, 169.0)
(148.0, 169.0)
(156.0, 169.0)
(164.0, 169.0)
(172.0, 169.0)
(188.0, 169.0)
(196.0, 169.0)
(204.0, 169.0)
(212.0, 169.0)
(220.0, 169.0)
(228.0, 169.0)
(236.0, 169.0)
(228.0, 161.0)
(246.0, 157.0)
(256.0, 157.0)
(288.0, 149.0)
(288.0, 109.0)
(280.0, 109.0)
(284.0, 101.0)
(284.0, 93.0)
(284.0, 85.0)
(284.0, 77.0)
(276.0, 77.0)
(276.0, 69.0)
(276.0, 61.0)
(276.0, 53.0)
(284.0, 53.0)
(284.0, 61.0)
(284.0, 69.0)
(276.0, 85.0)
(276.0, 93.0)
(276.0, 101.0)
(268.0, 97.0)
(260.0, 93.0)
(260.0, 85.0)
(260.0, 77.0)
(260.0, 69.0)
(260.0, 61.0)
(260.0, 53.0)
(260.0, 45.0)
(260.0, 37.0)
(260.0, 29.0)
(252.0, 21.0)
(236.0, 21.0)
(236.0, 29.0)
(236.0, 37.0)
(236.0, 45.0)
(236.0, 53.0)
(236.0, 61.0)
(236.0, 69.0)
(228.0, 69.0)
(228.0, 77.0)
(236.0, 77.0)
(236.0, 85.0)
(228.0, 85.0)
(228.0, 93.0)
(236.0, 93.0)
(236.0, 101.0)
(228.0, 101.0)
(228.0, 109.0)
(228.0, 117.0)
(228.0, 125.0)
(220.0, 125.0)
(212.0, 117.0)
(204.0, 109.0)
(196.0, 101.0)
(188.0, 93.0)
(180.0, 93.0)
(172.0, 93.0)
(172.0, 101.0)
(172.0, 109.0)
(172.0, 117.0)
(172.0, 125.0)
(180.0, 125.0)
(180.0, 117.0)
(180.0, 109.0)
(180.0, 101.0)
(180.0, 85.0)
(172.0, 85.0)
(172.0, 77.0)
(180.0, 77.0)
(180.0, 69.0)
(180.0, 61.0)
(180.0, 53.0)
(172.0, 53.0)
(172.0, 61.0)
(172.0, 69.0)
(164.0, 81.0)
(148.0, 85.0)
(132.0, 81.0)
(124.0, 85.0)
(124.0, 93.0)
(124.0, 101.0)
(124.0, 109.0)
(124.0, 117.0)
(124.0, 125.0)
(132.0, 137.0)
(140.0, 137.0)
(148.0, 137.0)
(156.0, 137.0)
(164.0, 137.0)
(196.0, 161.0)
(260.0, 109.0)
(252.0, 101.0)
(220.0, 73.0)
(212.0, 65.0)
(204.0, 57.0)
(196.0, 49.0)
(188.0, 41.0)
(180.0, 45.0)
(172.0, 45.0)
(280.0, 133.0)
